bounding_box,Object,Filepath
(465: 675: 594: 752),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_0.png
(730: 754: 827: 832),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_0.png
(707: 409: 825: 542),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_1.png
(664: 470: 726: 571),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_1.png
(526: 255: 657: 391),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_2.png
(389: 549: 493: 614),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_2.png
(341: 419: 484: 513),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_3.png
(317: 327: 422: 397),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_3.png
(468: 253: 604: 387),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_4.png
(572: 669: 673: 697),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_4.png
(930: 223: 1069: 357),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_5.png
(763: 714: 866: 767),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_5.png
(709: 501: 843: 610),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_6.png
(501: 405: 605: 459),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_6.png
(639: 711: 758: 849),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_7.png
(713: 808: 814: 844),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_7.png
(307: 475: 451: 563),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_8.png
(668: 495: 732: 596),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_8.png
(704: 783: 818: 929),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_9.png
(778: 487: 816: 589),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_9.png
(642: 689: 741: 829),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_10.png
(1035: 766: 1142: 823),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_10.png
(889: 398: 1004: 532),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_11.png
(1011: 154: 1086: 258),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_11.png
(763: 435: 885: 505),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_12.png
(505: 240: 610: 286),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_12.png
(808: 679: 942: 803),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_13.png
(889: 231: 993: 295),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_13.png
(616: 740: 739: 881),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_14.png
(670: 720: 772: 782),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_14.png
(745: 71: 879: 192),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_15.png
(740: 656: 831: 743),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_15.png
(305: 419: 456: 533),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_16.png
(856: 612: 960: 674),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_16.png
(923: 113: 1046: 264),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_17.png
(482: 721: 521: 826),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_17.png
(839: 217: 970: 305),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_18.png
(843: 670: 882: 774),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_18.png
(433: 776: 570: 874),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_19.png
(478: 540: 583: 591),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_19.png
(739: 183: 815: 322),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_20.png
(726: 319: 806: 415),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_20.png
(805: 448: 919: 582),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_21.png
(679: 449: 780: 482),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_21.png
(580: 306: 663: 438),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_22.png
(400: 125: 455: 233),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_22.png
(837: 721: 973: 819),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_23.png
(416: 300: 498: 397),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_23.png
(739: 775: 841: 920),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_24.png
(516: 178: 611: 264),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_24.png
(602: 394: 673: 517),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_25.png
(991: 298: 1094: 326),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_25.png
(615: 210: 742: 349),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_26.png
(798: 803: 830: 908),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_26.png
(510: 294: 642: 386),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_27.png
(451: 696: 544: 784),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_27.png
(428: 107: 509: 244),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_28.png
(884: 535: 988: 589),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_28.png
(857: 313: 958: 450),97790,/kaggle/input/obj-set5/ObjDect_0/Bricks_29.png
(444: 202: 541: 286),92585,/kaggle/input/obj-set5/ObjDect_0/Bricks_29.png
(624: 471: 687: 528),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_0.png
(513: 369: 670: 520),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_0.png
(496: 692: 563: 746),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_1.png
(742: 353: 896: 510),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_1.png
(1025: 1055: 1094: 1111),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_2.png
(409: 535: 569: 688),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_2.png
(388: 777: 460: 815),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_3.png
(630: 617: 780: 774),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_3.png
(424: 37: 491: 81),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_4.png
(783: 670: 932: 813),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_4.png
(703: 874: 762: 945),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_5.png
(745: 444: 877: 588),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_5.png
(521: 466: 555: 526),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_6.png
(637: 610: 784: 766),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_6.png
(876: 648: 939: 707),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_7.png
(404: 353: 513: 474),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_7.png
(671: 83: 729: 157),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_8.png
(771: 546: 919: 682),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_8.png
(656: 212: 713: 249),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_9.png
(751: 363: 907: 515),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_9.png
(287: 349: 348: 417),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_10.png
(565: 245: 686: 354),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_10.png
(901: 809: 970: 864),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_11.png
(540: 370: 674: 489),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_11.png
(449: 428: 502: 491),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_12.png
(869: 455: 1013: 581),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_12.png
(661: 0: 723: 61),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_13.png
(798: 216: 945: 355),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_13.png
(937: 549: 1003: 602),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_14.png
(500: 313: 656: 462),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_14.png
(538: 610: 581: 670),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_15.png
(684: 308: 840: 466),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_15.png
(596: 1042: 660: 1100),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_16.png
(519: 656: 677: 813),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_16.png
(655: 495: 719: 544),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_17.png
(908: 636: 1037: 745),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_17.png
(794: 849: 857: 912),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_18.png
(544: 535: 698: 692),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_18.png
(665: 274: 723: 310),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_19.png
(811: 131: 968: 295),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_19.png
(612: 487: 675: 535),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_20.png
(404: 703: 551: 858),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_20.png
(841: 366: 907: 430),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_21.png
(683: 337: 818: 461),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_21.png
(449: 506: 499: 568),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_22.png
(960: 651: 1069: 775),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_22.png
(748: 333: 810: 384),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_23.png
(824: 302: 959: 423),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_23.png
(536: 732: 603: 785),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_24.png
(394: 369: 552: 514),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_24.png
(608: 506: 670: 571),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_25.png
(732: 577: 864: 695),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_25.png
(616: 327: 665: 394),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_26.png
(628: 612: 762: 759),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_26.png
(623: 695: 687: 746),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_27.png
(802: 752: 915: 885),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_27.png
(594: 244: 660: 300),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_28.png
(801: 166: 946: 324),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_28.png
(866: 776: 926: 845),407,/kaggle/input/obj-set5/ObjDect_1/Bricks_29.png
(535: 125: 680: 265),66252,/kaggle/input/obj-set5/ObjDect_1/Bricks_29.png
(721: 550: 756: 585),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_0.png
(621: 530: 787: 710),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_0.png
(659: 670: 696: 708),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_1.png
(625: 386: 734: 544),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_1.png
(466: 551: 504: 592),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_2.png
(852: 251: 1030: 437),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_2.png
(896: 938: 934: 988),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_3.png
(558: 675: 742: 846),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_3.png
(678: 266: 717: 311),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_4.png
(955: 531: 1125: 649),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_4.png
(720: 540: 762: 581),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_5.png
(782: 631: 965: 790),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_5.png
(376: 28: 419: 64),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_6.png
(1053: 175: 1181: 344),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_6.png
(557: 567: 589: 594),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_7.png
(364: 304: 553: 479),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_7.png
(900: -148: 942: -91),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_8.png
(395: 312: 579: 493),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_8.png
(489: 585: 526: 624),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_9.png
(604: 473: 754: 652),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_9.png
(386: 408: 423: 442),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_10.png
(799: 494: 969: 677),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_10.png
(414: 300: 450: 341),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_11.png
(841: 400: 965: 564),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_11.png
(731: 449: 762: 483),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_12.png
(364: 223: 553: 398),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_12.png
(221: 329: 273: 369),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_13.png
(821: 667: 989: 854),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_13.png
(669: 693: 705: 733),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_14.png
